report_date,state,cases,new_cases,tests,test_rate,new_tests,new_test_rate,new_test_rate_avg,pct_positive,positive_avg
2020-08-21,Illinois,217346,2293,3594336,28033.668767383402,51821,404.1727732728869,342.79037106866025,4.424847069720769,4.370236397494307
2020-08-21,Kansas,36856,966,366315,12593.441365027764,6475,222.602221690498,114.29451523841742,14.91891891891892,5.615371046006297
2020-08-21,Missouri,72964,1231,896106,14714.234436365345,10232,168.0114258278487,167.10362366941888,12.030883502736513,11.117449910461803
2020-08-21,Oklahoma,51746,1077,800902,20440.88810575026,10008,255.42751567900766,210.23110874231446,10.761390887290167,34.11609738571304
2020-08-22,Arkansas,56199,547,659138,22039.803107730673,547,18.290209789040652,338.5671165911787,100,33.01752549953357
2020-08-22,Illinois,219702,2356,3651102,28476.409579942185,56766,442.7408125587831,356.55297171171645,4.150371701370538,4.375172449655052
2020-08-22,Kansas,36856,0,366315,12593.441365027764,0,0,114.29451523841742,0,5.615371046006297
2020-08-22,Missouri,74257,1293,904694,14855.251063125466,8588,141.01662676012165,162.4496715187089,15.055891942244992,11.745400961937587
2020-08-22,Oklahoma,52599,853,811934,20722.45049113903,11032,281.5623853887702,209.70972392528097,7.732052211747644,34.06887058438712
2020-08-23,Arkansas,56574,375,665700,22259.218750574702,6562,219.41564284403069,208.5055255397296,5.714721121609266,33.54938372766183
2020-08-23,Illinois,221595,1893,3705453,28900.314838431113,54351,423.90525848892685,375.78629524640195,3.482916597670696,4.271090352502674
2020-08-23,Kansas,36856,0,366315,12593.441365027764,0,0,114.29451523841742,0,5.615371046006297
2020-08-23,Missouri,75075,818,914833,15021.735410903864,10139,166.484347778397,162.36053332227394,8.067856790610515,11.384735856560523
2020-08-23,Oklahoma,53165,566,812500,20736.89613201376,566,14.445640874732048,209.78993697405534,100,34.06887058438712
2020-08-24,Arkansas,56894,320,673704,22526.850997652367,8004,267.6322470776625,244.77067903108417,3.99800099950025,19.834812441876146
2020-08-24,Illinois,223207,1612,3741608,29182.302191389976,36155,281.9873529588628,373.45650266668775,4.458581109113538,4.245776381664105
2020-08-24,Kansas,38401,1545,386957,13303.086934160623,20642,709.6455691328587,160.5731856187718,7.484739850789652,5.052184823475757
2020-08-24,Missouri,75944,869,919712,15101.849537820797,4879,80.1141269169345,143.31310818932783,17.811026849764296,12.667532753245828
2020-08-24,Oklahoma,53522,357,812857,20746.007605144994,357,9.111473131235584,209.74618440199657,100,34.06887058438712
2020-08-25,Arkansas,57374,480,674184,22542.90090752209,480,16.049909869724885,196.4298790663175,100,33.56796608069016
2020-08-25,Illinois,224887,1680,3782467,29500.977927928383,40859,318.6757365384089,380.90381668046587,4.111701216378276,4.105813539443298
2020-08-25,Kansas,38401,0,386957,13303.086934160623,0,0,160.5731856187718,0,5.052184823475757
2020-08-25,Missouri,76636,692,924078,15173.540105174627,4366,71.69056735382989,132.76196062184118,15.849748053137883,13.652128014060265
2020-08-25,Oklahoma,54172,650,830831,21204.74603108569,17974,458.7384259406958,203.56248755102598,3.616334705685991,34.13883429751693
2020-08-26,Arkansas,58023,649,683273,22846.812638367777,9089,303.91173084568646,200.59043605933252,7.140499504896028,33.32078437035459
2020-08-26,Illinois,227044,2157,3832829,29893.771374746648,50362,392.79344681826154,380.97401129190627,4.282991144116596,4.065852993672495
2020-08-26,Kansas,39937,1536,395097,13582.929727142964,8140,279.8427929823403,173.15579768652813,18.86977886977887,5.896205377069634
2020-08-26,Missouri,78062,1426,932140,15305.919709848604,8062,132.37960467397542,134.51657564640323,17.68791863061275,13.721846301186748
2020-08-26,Oklahoma,54838,666,837384,21371.993883827952,6553,167.2478527422599,199.23462896488087,10.163283992064704,34.48884939715851
2020-08-27,Arkansas,58745,722,690028,23072.681682471928,6755,225.86904410414922,198.32625234556775,10.688378978534418,33.76277973892612
2020-08-27,Illinois,228751,1707,3877339,30240.92272532607,44510,347.15135057942143,373.06096160222165,3.8350932374747244,4.106643153692163
2020-08-27,Kansas,39937,0,395097,13582.929727142964,0,0,173.15579768652813,0,5.896205377069634
2020-08-27,Missouri,79574,1512,943023,15484.620682022613,10883,178.7009721740107,134.0568102121597,13.893227970228796,14.342364819905107
2020-08-27,Oklahoma,55550,712,845849,21588.04043860641,8465,216.0465547784572,200.36854979073692,8.411104548139397,34.3834523349897
2020-08-28,Arkansas,59583,838,698055,23341.082987730846,8027,268.40130525892016,188.51001282703064,10.439765790457207,33.99733805642817
2020-08-28,Illinois,231185,2434,3926007,30620.50398639098,48668,379.5812610649131,369.54788842965394,5.00123284293581,4.188983978437168
2020-08-28,Kansas,41048,1111,403147,13859.678435190608,8050,276.7487080476462,180.8910100232636,13.801242236024844,5.736537279513338
2020-08-28,Missouri,80992,1418,954633,15675.259135292876,11610,190.6384532702623,137.28924270393307,12.213608957795003,14.368468456342034
2020-08-28,Oklahoma,56260,710,855780,21841.502734590445,9931,253.46229598403528,200.08780412002656,7.149330379619373,33.86744369103673
2020-08-29,Arkansas,60378,795,706970,23639.176626248758,8915,298.0936385179112,228.4819312168693,8.91755468311834,20.9855601540165
2020-08-29,Illinois,233065,1880,3974791,31000.989978003345,48784,380.4859916123679,360.6543425801661,3.8537225319776978,4.146605525666763
2020-08-29,Kansas,41048,0,403147,13859.678435190608,0,0,180.8910100232636,0,5.736537279513338
2020-08-29,Missouri,82190,1198,965326,15850.840270591661,10693,175.5811352987868,142.22702963802809,11.203591134386983,13.818139769505175
2020-08-29,Oklahoma,57353,1093,863898,22048.693039574675,8118,207.19030498423103,189.46322120509242,13.463907366346392,34.68628014169369
2020-08-30,Arkansas,60856,478,712687,23830.337740259627,5717,191.1611140108691,224.4455699549891,8.361028511457057,21.3636040668519
2020-08-30,Illinois,235057,1992,4018484,31341.76921774423,43693,340.779239740882,348.77919704473106,4.55908269059117,4.300343538941116
2020-08-30,Kansas,41048,0,403147,13859.678435190608,0,0,180.8910100232636,0,5.736537279513338
2020-08-30,Missouri,83655,1465,974237,15997.160620039665,8911,146.32034944800233,139.3464584479717,16.440354617888005,15.014210887687673
2020-08-30,Oklahoma,58020,667,864565,22065.7164361532,667,17.023396578526988,189.83147201992026,100,34.68628014169369
2020-08-31,Arkansas,61224,368,727035,24310.096296115487,14348,479.7585558558598,254.74932835187442,2.564817396152774,21.158863552087976
2020-08-31,Illinois,236725,1668,4065863,31711.297050570614,47379,369.52783282638524,361.28497988294856,3.5205470778192867,4.166338677327651
2020-08-31,Kansas,42612,1564,413249,14206.972279749283,10102,347.29384455867347,129.12647794123714,15.482082755889923,6.879014837384806
2020-08-31,Missouri,84697,1042,982955,16140.311872030203,8718,143.15125199053801,148.35176202991505,11.952282633631567,14.177247428240142
2020-08-31,Oklahoma,58733,713,865278,22083.91386008197,713,18.197423928770228,191.12946499099664,100,34.68628014169369
2020-09-01,Arkansas,61497,273,731025,24443.511171907576,3990,133.41487579208814,271.5157520550692,6.842105263157896,7.850592875396246
2020-09-01,Illinois,238217,1492,4088824,31890.379103157768,22961,179.08205258715108,341.3430250327689,6.4979748268803625,4.507234907399378
2020-09-01,Kansas,42612,0,413249,14206.972279749283,0,0,129.12647794123714,0,6.879014837384806
2020-09-01,Missouri,85755,1058,991244,16276.418860760366,8289,136.106988730164,157.55410794081993,12.763903969115695,13.736412559094115
2020-09-01,Oklahoma,59399,666,886912,22636.06402736811,21634,552.1501672861363,204.4739994689167,3.07848756586854,34.60944483600549
2020-09-02,Arkansas,62112,615,737449,24658.312465664058,6424,214.80129375648474,258.78568961375464,9.573474470734745,8.19816072765892
2020-09-02,Illinois,240345,2128,4121575,32145.817294189594,32751,255.43819103182727,321.7208456347069,6.4975115263656065,4.823594962006379
2020-09-02,Kansas,43940,1328,419247,14413.1758512859,5998,206.20357153661885,118.60658916327692,22.140713571190396,7.346291223300738
2020-09-02,Missouri,87213,1458,998097,16388.94645079147,6853,112.52759003110313,154.71810584898103,21.27535385962352,14.248903306095652
2020-09-02,Oklahoma,60118,719,893242,22797.62039969506,6330,161.55637232695028,203.6609308381582,11.358609794628752,34.78020566494321
2020-09-03,Arkansas,63504,1392,738841,24704.85720428626,1392,46.544738622202175,233.16793168776218,100,20.95696373072543
2020-09-03,Illinois,241705,1360,4162370,32463.993869046648,40795,318.17657485705456,317.581591960083,3.333741880132369,4.7519733395289006
2020-09-03,Kansas,43940,0,419247,14413.1758512859,0,0,118.60658916327692,0,7.346291223300738
2020-09-03,Missouri,88610,1397,1008078,16552.836407905208,9981,163.8899571137371,152.60224655465623,13.996593527702636,14.263669814306201
2020-09-03,Oklahoma,61027,909,903046,23047.841359299076,9804,250.22095960401586,208.54298867038088,9.271725826193391,34.903151561808066
2020-09-04,Arkansas,64678,1174,748914,25041.67125036488,10073,336.8140460786225,242.9411803762911,11.654919090638339,21.130557059322737
2020-09-04,Illinois,247299,5594,4311869,33629.9965596841,149499,1166.0026906374505,429.9275104704455,3.741831049037117,4.572058797543373
2020-09-04,Kansas,45220,1280,427205,14686.76171695586,7958,273.58586566995876,118.15475453789301,16.084443327469213,7.67246280779279
2020-09-04,Missouri,90215,1605,1021730,16777.004897487084,13652,224.16848958187944,157.3922517420301,11.756519191327278,14.198371276239383
2020-09-04,Oklahoma,62040,1013,914395,23337.49432447104,11349,289.6529651719682,213.71308426865698,8.925896554762534,35.15694672968566
2020-09-05,Arkansas,65226,548,765947,25611.208989554518,17033,569.5377391896334,281.71890904367996,3.2172840955791697,20.316232689674283
2020-09-05,Illinois,250105,2806,4373804,34113.05247741352,61935,483.05591772941955,444.5803570585957,4.530556228303867,4.668749325589968
2020-09-05,Kansas,45220,0,427205,14686.76171695586,0,0,118.15475453789301,0,7.67246280779279
2020-09-05,Missouri,92202,1987,1038301,17049.103933588853,16571,272.0990361017671,171.18052328531303,11.990827348983164,14.310833592610267
2020-09-05,Oklahoma,63187,1147,923273,23564.08160306799,8878,226.58727859694545,216.48408049904475,12.919576481189457,35.07918517466324
2020-09-06,Arkansas,65226,0,765947,25611.208989554518,0,0,254.41017847069867,0,19.121800045180418
2020-09-06,Illinois,251508,1403,4420300,34475.69343891747,46496,362.64096150394914,447.70346016760533,3.017463867859601,4.448518065199744
2020-09-06,Kansas,45220,0,427205,14686.76171695586,0,0,118.15475453789301,0,7.67246280779279
2020-09-06,Missouri,93434,1232,1045843,17172.945037341164,7542,123.8411037523099,167.9692024716427,16.33518960487934,14.295810019323314
2020-09-06,Oklahoma,63607,420,923693,23574.800983222383,420,10.719380154394806,215.58350672416873,100,35.07918517466324
2020-09-07,Arkansas,66280,1054,772813,25840.78957531604,6866,229.58058576152308,218.67046845722203,15.35100495193708,20.94839826743532
2020-09-07,Illinois,252889,1381,4449275,34701.681090749385,28975,225.98765183191944,427.1977200255388,4.766177739430544,4.626465302572781
2020-09-07,Kansas,46914,1694,436686,15012.706375465143,9481,325.9446585092836,115.10487081655161,17.867313574517457,8.013210067596724
2020-09-07,Missouri,94340,906,1054385,17313.2063351736,8542,140.26129783243584,167.5563518776281,10.606415359400609,14.103543265861749
2020-09-07,Oklahoma,64220,613,924306,23590.44617378106,613,15.645190558676228,215.21890195701243,100,35.07918517466324
2020-09-08,Arkansas,66757,477,783730,26205.824712915597,10917,365.0351375995554,251.7590772868602,4.369332234130256,20.595144977574225
2020-09-08,Illinois,254281,1392,4480638,34946.29371281684,31363,244.61262206745437,436.5592299512964,4.438350923062207,4.332233316313045
2020-09-08,Kansas,46914,0,436686,15012.706375465143,0,0,115.10487081655161,0,8.013210067596724
2020-09-08,Missouri,95113,773,1061230,17425.60256365206,6845,112.39622847846213,164.16910041309924,11.29291453615778,13.893401918296332
2020-09-08,Oklahoma,65053,833,925139,23611.706277753943,833,21.26010397288303,139.37746434083343,100,48.925115522396304
2020-09-09,Arkansas,67255,498,784228,26222.476494405433,498,16.65178148983957,223.45200410591087,100,33.51322005318355
2020-09-09,Illinois,255618,1337,4528667,35320.89115646948,48029,374.59744365264055,453.5819803256983,2.7837348268754294,3.8016937878144477
2020-09-09,Kansas,47410,496,441414,15175.248970701077,4728,162.5425952359343,108.86758848788239,10.490693739424705,6.348921520201625
2020-09-09,Missouri,96475,1362,1070909,17584.5336221536,9679,158.93105850153904,170.79816733744724,14.071701622068394,12.864308741502743
2020-09-09,Oklahoma,65929,876,953536,24336.463987859537,28397,724.7577101055936,219.83479830921104,3.0848329048843186,47.74314739528996
2020-09-10,Arkansas,67803,548,797178,26655.48968776572,12950,433.013193360286,278.6617833542086,4.231660231660231,19.832028657706438
2020-09-10,Illinois,257571,1953,4577649,35702.92142953354,48982,382.03027306405795,462.70393721241305,3.987178963700951,3.8950419426099594
2020-09-10,Kansas,47410,0,441414,15175.248970701077,0,0,108.86758848788239,0,6.348921520201625
2020-09-10,Missouri,97591,1116,1083924,17798.242448106437,13015,213.70882595283925,177.9151486001761,8.5747214752209,12.08975559114821
2020-09-10,Oklahoma,66700,771,961710,24545.083543531022,8174,208.61955567148368,213.89174060456358,9.432346464399314,47.766093200747946
2020-09-11,Arkansas,68983,1180,798358,26694.945716195463,1180,39.45602842974035,236.1820665472254,100,32.45275450190096
2020-09-11,Illinois,259883,2312,4634477,36146.14580497114,56828,443.22437543759514,359.4498921838623,4.0684169775462795,3.9416970752541256
2020-09-11,Kansas,48386,976,448930,15433.639441469537,7516,258.39047076846066,106.69681778766837,12.985630654603513,5.906233995506525
2020-09-11,Missouri,99160,1569,1096572,18005.925062831873,12648,207.682614725433,175.56002362068375,12.405123339658445,12.18241332662409
2020-09-11,Oklahoma,67642,942,974751,24877.920297324978,13041,332.8367537939587,220.06085326484794,7.223372440763745,47.52287547017669
2020-09-12,Arkansas,69710,727,820000,27418.596027446685,21642,723.6503112512208,258.19814827030933,3.3592089455688012,32.47302948047091
2020-09-12,Illinois,262004,2121,4691071,36587.54512051128,56594,441.3993155401433,353.49894901396567,3.7477471110011664,3.8298672013537396
2020-09-12,Kansas,48386,0,448930,15433.639441469537,0,0,106.69681778766837,0,5.906233995506525
2020-09-12,Missouri,101134,1974,1113373,18281.80074357207,16801,275.87568074019606,176.09954428331648,11.749300636866854,12.147909510607475
2020-09-12,Oklahoma,68659,1017,988835,25237.37684516902,14084,359.45654784403916,239.0421774430042,7.2209599545583645,46.70878739494368
2020-09-13,Arkansas,70219,509,822068,27487.744389135416,2068,69.1483616887314,268.07648565441383,24.613152804642166,35.989194166848364
2020-09-13,Illinois,263466,1462,4737961,36953.259046116065,46890,365.713925604787,353.93794388551396,3.1179355939432716,3.8442203050799786
2020-09-13,Kansas,48386,0,448930,15433.639441469537,0,0,106.69681778766837,0,5.906233995506525
2020-09-13,Missouri,102747,1613,1128700,18533.47305823816,15327,251.67231466609041,194.36114584242796,10.523912050629608,11.317727002857513
2020-09-13,Oklahoma,69354,695,989530,25255.11486709117,695,17.738021922153308,240.04484055268398,100,46.70878739494368
2020-09-14,Arkansas,70627,408,828267,27695.022287640462,6199,207.2778985050512,264.8903874749178,6.581706726891435,34.73643727755613
2020-09-14,Illinois,264839,1373,4773891,37233.49153378892,35930,280.23248767285133,361.68720614850423,3.8213192318396887,3.709240518281285
2020-09-14,Kansas,49899,1513,458381,15758.552738333925,9451,324.9132968643856,106.5494804098258,16.008887948365253,5.640744620341924
2020-09-14,Missouri,104079,1332,1145207,18804.521201918797,16507,271.04814368063904,213.04498096359984,8.069303931665354,10.955282513181048
2020-09-14,Oklahoma,70223,869,990399,25277.293775077287,869,22.178907986116872,240.97822875660404,100,46.70878739494368
